Date,Pmmd,Qmmd,Q_H,P_H,PET,T_mean
2013-05-29,18.43,1.22,,-69.0,0.82,6.22
2013-05-30,0.0,1.5,,-53.2,1.67,7.06
2013-05-31,5.87,1.64,,-53.2,1.85,11.0
2013-06-01,0.33,1.38,,-19.0,1.56,8.69
2013-06-02,0.0,1.23,,-19.0,4.26,9.07
2013-06-03,0.0,1.17,-53.8,-19.0,3.62,7.86
2013-06-04,0.0,1.13,,-19.0,3.9,9.29
2013-06-05,0.0,1.07,,-19.0,4.06,14.78
2013-06-06,0.0,0.98,,-19.0,5.17,17.34
2013-06-07,0.0,0.9,,-19.0,5.59,17.97
2013-06-08,1.14,0.84,,-19.0,4.63,16.92
2013-06-09,16.7,0.89,,-19.0,0.74,10.87
2013-06-10,0.0,0.86,-53.7,-53.4,1.84,10.43
2013-06-11,0.0,0.78,,-53.4,3.49,12.91
2013-06-12,0.0,0.71,,-53.4,2.61,14.8
2013-06-13,13.45,1.02,,-53.4,2.12,14.37
2013-06-14,0.0,1.08,,-19.7,3.54,11.13
2013-06-15,0.0,0.73,,-19.7,3.15,12.55
2013-06-16,0.0,0.62,,-19.7,3.36,12.42
2013-06-17,0.2,0.55,-53.5,-19.7,4.27,17.43
2013-06-18,0.0,0.49,,-19.7,5.61,23.09
2013-06-19,0.0,0.44,,-19.7,4.77,23.42
2013-06-20,82.6,2.41,,-39.9,2.64,18.1
2013-06-21,5.45,2.88,,-69.9,2.3,13.35
2013-06-22,1.57,1.71,,-69.9,3.15,13.53
2013-06-23,9.05,1.76,,-69.9,1.78,10.83
2013-06-24,2.42,1.79,-53.8,-69.9,1.54,9.64
2013-06-25,0.2,1.6,,-69.9,1.78,9.53
2013-06-26,0.57,1.48,,-69.9,2.01,8.81
2013-06-27,10.49,1.63,,-69.9,1.71,9.17
2013-06-28,2.74,1.52,,-53.6,1.41,9.52
2013-06-29,16.19,2.29,,-37.6,1.35,11.57
2013-06-30,0.0,1.69,,-24.7,3.14,11.91
2013-07-01,0.0,1.49,-53.7,-24.7,4.14,15.41
2013-07-02,0.0,1.42,,-24.7,4.43,15.41
2013-07-03,14.06,1.91,,-52.8,1.35,14.15
2013-07-04,0.0,1.7,,-35.9,3.53,14.8
2013-07-05,0.0,1.46,,-35.9,2.41,15.22
2013-07-06,0.0,1.32,,-35.9,5.14,17.86
2013-07-07,0.0,1.2,,-35.9,5.36,18.54
2013-07-08,0.0,1.11,-53.5,-35.9,5.32,18.21
2013-07-09,0.0,1.11,,-35.9,5.0,17.98
2013-07-10,0.0,1.05,,-35.9,3.82,15.64
2013-07-11,0.0,1.01,,-35.9,1.73,11.25
2013-07-12,0.0,0.94,,-35.9,3.96,12.59
2013-07-13,0.0,0.89,,-35.9,2.64,13.28
2013-07-14,0.0,0.85,,-35.9,4.77,15.62
2013-07-15,0.0,0.83,,-35.9,4.56,17.83
2013-07-16,0.0,0.72,-54.5,-35.9,4.87,18.8
2013-07-17,0.0,0.6,,-35.9,4.2,18.44
2013-07-18,0.0,0.55,,-35.9,4.98,19.59
2013-07-19,0.0,0.51,,-35.9,5.12,18.94
2013-07-20,0.0,0.48,,-35.9,4.56,16.96
2013-07-21,0.0,0.44,,-35.9,5.84,21.42
2013-07-22,4.21,0.49,-54.0,-35.9,4.48,23.4
2013-07-23,2.32,1.68,,-29.0,3.84,21.46
2013-07-24,3.48,1.34,,-28.1,2.86,19.15
2013-07-25,6.59,0.89,,-17.4,3.43,19.99
2013-07-26,1.68,0.73,,-16.8,2.61,20.22
2013-07-27,1.46,0.62,,-7.3,3.93,22.27
2013-07-28,0.0,0.55,,-30.6,1.91,18.1
2013-07-29,5.66,0.49,-53.2,-30.6,3.42,17.38
2013-07-30,18.02,0.5,,-8.9,2.74,14.83
2013-07-31,5.35,1.1,,-5.5,3.06,17.21
2013-08-01,0.0,0.55,,-10.1,5.78,21.59
2013-08-02,0.0,0.42,,-10.1,6.59,25.21
2013-08-03,5.45,0.43,,-10.1,4.01,19.28
2013-08-04,0.0,0.33,,-26.4,4.52,18.22
2013-08-05,5.66,0.3,,-26.4,5.23,21.12
2013-08-06,0.0,0.3,,-29.9,3.49,17.45
2013-08-07,10.18,0.36,,-29.9,1.45,15.15
2013-08-08,0.57,0.37,,-19.2,1.92,13.53
2013-08-09,2.74,0.3,,-19.2,2.83,15.42
2013-08-10,0.0,0.27,,-19.2,2.72,13.98
2013-08-11,0.0,0.22,,-19.2,3.82,13.73
2013-08-12,2.74,0.31,,-19.2,1.56,13.53
2013-08-13,0.0,0.29,,-11.8,2.73,12.06
2013-08-14,0.0,0.26,,-11.8,2.8,12.39
2013-08-15,0.0,0.24,,-11.8,2.64,14.86
2013-08-16,0.0,0.21,,-11.8,4.64,18.56
2013-08-17,0.0,0.21,,-11.8,4.06,18.02
2013-08-18,8.85,0.28,,-11.8,1.65,16.39
2013-08-19,1.79,0.37,,-6.9,2.62,14.01
2013-08-20,0.0,0.28,,-57.4,2.27,12.65
2013-08-21,0.0,0.24,,-57.4,3.98,15.28
2013-08-22,0.0,0.23,,-57.4,3.66,17.36
2013-08-23,0.0,0.2,,-57.4,3.6,17.17
2013-08-24,9.26,0.23,,-57.4,1.57,15.39
2013-08-25,3.37,0.27,,-46.1,1.16,12.97
2013-08-26,0.46,0.21,-51.8,-22.7,1.38,12.72
2013-08-27,0.0,0.18,,-22.7,3.3,14.9
2013-08-28,0.0,0.16,,-22.7,3.21,14.64
2013-08-29,0.0,0.15,,-22.7,2.9,16.18
2013-08-30,0.0,0.14,,-22.7,3.31,16.23
2013-08-31,0.46,0.15,,-22.7,1.34,13.71
2013-09-01,0.0,0.14,,-22.7,2.38,10.9
2013-09-02,0.0,0.13,-52.1,-22.7,2.9,13.36
2013-09-03,0.0,0.13,,-22.7,3.34,16.82
2013-09-04,0.0,0.12,,-22.7,3.92,19.35
2013-09-05,0.0,0.12,,-22.7,4.58,21.76
2013-09-06,0.0,0.12,,-22.7,4.19,21.76
2013-09-07,11.0,0.14,,-22.7,1.14,14.66
2013-09-08,34.03,2.08,,-66.2,1.02,11.32
2013-09-09,3.48,0.94,-50.6,-34.1,1.96,10.49
2013-09-10,7.62,0.62,,-47.2,1.43,8.79
2013-09-11,13.34,0.83,,-46.2,1.12,9.65
2013-09-12,8.64,1.36,,-33.4,0.74,10.16
2013-09-13,1.46,1.18,,-24.4,1.71,11.71
2013-09-14,5.97,0.91,,-24.4,1.19,12.49
2013-09-15,5.14,0.75,,-45.1,1.75,10.34
2013-09-16,11.61,1.6,-48.9,-31.4,2.15,9.13
2013-09-17,9.36,1.06,,-17.3,1.3,6.47
2013-09-18,12.02,2.01,,-27.2,0.73,9.25
2013-09-19,8.44,1.86,,-32.4,1.19,8.41
2013-09-20,0.57,1.48,,-31.5,0.94,10.33
2013-09-21,0.0,1.18,,-31.5,1.56,10.34
2013-09-22,0.2,1.05,,-31.5,1.22,12.25
2013-09-23,0.0,0.97,-51.5,-31.5,1.64,13.39
2013-09-24,0.0,0.86,,-31.5,2.58,13.39
2013-09-25,0.0,0.76,,-31.5,2.09,13.74
2013-09-26,0.2,0.72,,-31.5,0.6,11.43
2013-09-27,0.0,0.64,,-31.5,2.18,10.11
2013-09-28,0.0,0.61,,-31.5,1.77,10.72
2013-09-29,0.0,0.55,,-31.5,1.43,10.32
2013-09-30,0.0,0.5,-51.6,-31.5,2.01,8.06
